"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","AL",04/01/09,26,10,2,3846,734.65,147.3
"US","AL",04/01/09,26,10,2,9615,2482.84,348.34
"US","AL",04/01/09,26,10,3,192,0,0
"US","AL",04/01/09,26,10,3,384,0,9.97
"US","AL",04/01/09,26,10,3,961,33.36,37.63
"US","AL",04/01/09,26,10,3,1923,188.62,78.45
"US","AL",04/01/09,26,10,3,3846,695.35,149.26
"US","AL",04/01/09,26,10,3,9615,2436.51,350.66
"US","AL",04/01/09,26,10,5,192,0,0
"US","AL",04/01/09,26,10,5,384,0,9.97
"US","AL",04/01/09,26,10,5,961,0,39.3
"US","AL",04/01/09,26,10,5,1923,135.55,81.1
"US","AL",04/01/09,26,10,5,3846,616.73,153.19
"US","AL",04/01/09,26,10,5,9615,2343.86,355.29
"US","AL",04/01/09,26,20,0,192,0,0
"US","AL",04/01/09,26,20,0,384,0,0
"US","AL",04/01/09,26,20,0,961,36.55,26.32
"US","AL",04/01/09,26,20,0,1923,180.85,70.57
"US","AL",04/01/09,26,20,0,3846,562.94,147.61
"US","AL",04/01/09,26,20,0,9615,2221.55,353.13
"US","AL",04/01/09,26,20,1,192,0,0
"US","AL",04/01/09,26,20,1,384,0,0
"US","AL",04/01/09,26,20,1,961,21.48,27.07
"US","AL",04/01/09,26,20,1,1923,159.8,71.62
"US","AL",04/01/09,26,20,1,3846,527.85,149.37
"US","AL",04/01/09,26,20,1,9615,2175.22,355.45
"US","AL",04/01/09,26,20,2,192,0,0
"US","AL",04/01/09,26,20,2,384,0,0
"US","AL",04/01/09,26,20,2,961,7.45,27.77
"US","AL",04/01/09,26,20,2,1923,138.74,72.67
"US","AL",04/01/09,26,20,2,3846,492.75,151.12
"US","AL",04/01/09,26,20,2,9615,2128.9,357.77
"US","AL",04/01/09,26,20,3,192,0,0
"US","AL",04/01/09,26,20,3,384,0,0
"US","AL",04/01/09,26,20,3,961,0,28.15
"US","AL",04/01/09,26,20,3,1923,117.68,73.73
"US","AL",04/01/09,26,20,3,3846,457.65,152.88
"US","AL",04/01/09,26,20,3,9615,2082.57,360.08
"US","AL",04/01/09,26,20,5,192,0,0
"US","AL",04/01/09,26,20,5,384,0,0
"US","AL",04/01/09,26,20,5,961,0,28.15
"US","AL",04/01/09,26,20,5,1923,75.57,75.83
"US","AL",04/01/09,26,20,5,3846,387.46,156.39
"US","AL",04/01/09,26,20,5,9615,1989.92,364.72
"US","AK",04/01/09,26,10,0,192,0,0
"US","AK",04/01/09,26,10,0,384,10.78,0
"US","AK",04/01/09,26,10,0,961,96.53,0
"US","AK",04/01/09,26,10,0,1923,293.9,0
"US","AK",04/01/09,26,10,0,3846,813.27,0
"US","AK",04/01/09,26,10,0,9615,2575.49,0
"US","AK",04/01/09,26,10,1,192,0,0
"US","AK",04/01/09,26,10,1,384,0,0
"US","AK",04/01/09,26,10,1,961,75.48,0
"US","AK",04/01/09,26,10,1,1923,258.81,0
"US","AK",04/01/09,26,10,1,3846,773.96,0
"US","AK",04/01/09,26,10,1,9615,2529.17,0
"US","AK",04/01/09,26,10,2,192,0,0
"US","AK",04/01/09,26,10,2,384,0,0
"US","AK",04/01/09,26,10,2,961,54.42,0
"US","AK",04/01/09,26,10,2,1923,223.71,0
"US","AK",04/01/09,26,10,2,3846,734.65,0
"US","AK",04/01/09,26,10,2,9615,2482.84,0
"US","AK",04/01/09,26,10,3,192,0,0
"US","AK",04/01/09,26,10,3,384,0,0
"US","AK",04/01/09,26,10,3,961,33.36,0
"US","AK",04/01/09,26,10,3,1923,188.62,0
"US","AK",04/01/09,26,10,3,3846,695.35,0
"US","AK",04/01/09,26,10,3,9615,2436.51,0
"US","AK",04/01/09,26,10,5,192,0,0
"US","AK",04/01/09,26,10,5,384,0,0
"US","AK",04/01/09,26,10,5,961,0,0
"US","AK",04/01/09,26,10,5,1923,135.55,0
"US","AK",04/01/09,26,10,5,3846,616.73,0
"US","AK",04/01/09,26,10,5,9615,2343.86,0
"US","AK",04/01/09,26,20,0,192,0,0
"US","AK",04/01/09,26,20,0,384,0,0
"US","AK",04/01/09,26,20,0,961,36.55,0
"US","AK",04/01/09,26,20,0,1923,180.85,0
"US","AK",04/01/09,26,20,0,3846,562.94,0
"US","AK",04/01/09,26,20,0,9615,2221.55,0
"US","AK",04/01/09,26,20,1,192,0,0
"US","AK",04/01/09,26,20,1,384,0,0
"US","AK",04/01/09,26,20,1,961,21.48,0
"US","AK",04/01/09,26,20,1,1923,159.8,0
"US","AK",04/01/09,26,20,1,3846,527.85,0
"US","AK",04/01/09,26,20,1,9615,2175.22,0
"US","AK",04/01/09,26,20,2,192,0,0
"US","AK",04/01/09,26,20,2,384,0,0
"US","AK",04/01/09,26,20,2,961,7.45,0
"US","AK",04/01/09,26,20,2,1923,138.74,0
"US","AK",04/01/09,26,20,2,3846,492.75,0
"US","AK",04/01/09,26,20,2,9615,2128.9,0
"US","AK",04/01/09,26,20,3,192,0,0
"US","AK",04/01/09,26,20,3,384,0,0
"US","AK",04/01/09,26,20,3,961,0,0
"US","AK",04/01/09,26,20,3,1923,117.68,0
"US","AK",04/01/09,26,20,3,3846,457.65,0
"US","AK",04/01/09,26,20,3,9615,2082.57,0
"US","AK",04/01/09,26,20,5,192,0,0
"US","AK",04/01/09,26,20,5,384,0,0
"US","AK",04/01/09,26,20,5,961,0,0
"US","AK",04/01/09,26,20,5,1923,75.57,0
"US","AK",04/01/09,26,20,5,3846,387.46,0
"US","AK",04/01/09,26,20,5,9615,1989.92,0
"US","AZ",04/01/09,26,10,0,192,0,0
"US","AZ",04/01/09,26,10,0,384,10.78,0
"US","AZ",04/01/09,26,10,0,961,96.53,0
"US","AZ",04/01/09,26,10,0,1923,293.9,0
"US","AZ",04/01/09,26,10,0,3846,813.27,0
"US","AZ",04/01/09,26,10,0,9615,2575.49,0
"US","AZ",04/01/09,26,10,1,192,0,0
"US","AZ",04/01/09,26,10,1,384,0,0
"US","AZ",04/01/09,26,10,1,961,75.48,0
"US","AZ",04/01/09,26,10,1,1923,258.81,0
"US","AZ",04/01/09,26,10,1,3846,773.96,0
"US","AZ",04/01/09,26,10,1,9615,2529.17,0
"US","AZ",04/01/09,26,10,2,192,0,0
"US","AZ",04/01/09,26,10,2,384,0,0
"US","AZ",04/01/09,26,10,2,961,54.42,0
"US","AZ",04/01/09,26,10,2,1923,223.71,0
"US","AZ",04/01/09,26,10,2,3846,734.65,0
"US","AZ",04/01/09,26,10,2,9615,2482.84,0
"US","AZ",04/01/09,26,10,3,192,0,0
"US","AZ",04/01/09,26,10,3,384,0,0
"US","AZ",04/01/09,26,10,3,961,33.36,0
"US","AZ",04/01/09,26,10,3,1923,188.62,0
"US","AZ",04/01/09,26,10,3,3846,695.35,0
"US","AZ",04/01/09,26,10,3,9615,2436.51,0
"US","AZ",04/01/09,26,10,5,192,0,0
"US","AZ",04/01/09,26,10,5,384,0,0
"US","AZ",04/01/09,26,10,5,961,0,0
"US","AZ",04/01/09,26,10,5,1923,135.55,0
"US","AZ",04/01/09,26,10,5,3846,616.73,0
"US","AZ",04/01/09,26,10,5,9615,2343.86,0
"US","AZ",04/01/09,26,20,0,192,0,0
"US","AZ",04/01/09,26,20,0,384,0,0
"US","AZ",04/01/09,26,20,0,961,36.55,0
"US","AZ",04/01/09,26,20,0,1923,180.85,0
"US","AZ",04/01/09,26,20,0,3846,562.94,0
"US","AZ",04/01/09,26,20,0,9615,2221.55,0
"US","AZ",04/01/09,26,20,1,192,0,0
"US","AZ",04/01/09,26,20,1,384,0,0
"US","AZ",04/01/09,26,20,1,961,21.48,0
"US","AZ",04/01/09,26,20,1,1923,159.8,0
"US","AZ",04/01/09,26,20,1,3846,527.85,0
"US","AZ",04/01/09,26,20,1,9615,2175.22,0
"US","AZ",04/01/09,26,20,2,192,0,0
"US","AZ",04/01/09,26,20,2,384,0,0
"US","AZ",04/01/09,26,20,2,961,7.45,0
"US","AZ",04/01/09,26,20,2,1923,138.74,0
"US","AZ",04/01/09,26,20,2,3846,492.75,0
"US","AZ",04/01/09,26,20,2,9615,2128.9,0
"US","AZ",04/01/09,26,20,3,192,0,0
"US","AZ",04/01/09,26,20,3,384,0,0
"US","AZ",04/01/09,26,20,3,961,0,0
"US","AZ",04/01/09,26,20,3,1923,117.68,0
"US","AZ",04/01/09,26,20,3,3846,457.65,0
"US","AZ",04/01/09,26,20,3,9615,2082.57,0
"US","AZ",04/01/09,26,20,5,192,0,0
"US","AZ",04/01/09,26,20,5,384,0,0
"US","AZ",04/01/09,26,20,5,961,0,0
"US","AZ",04/01/09,26,20,5,1923,75.57,0
"US","AZ",04/01/09,26,20,5,3846,387.46,0
"US","AZ",04/01/09,26,20,5,9615,1989.92,0
"US","AR",04/01/09,26,10,0,192,0,0
"US","AR",04/01/09,26,10,0,384,10.78,6.71
"US","AR",04/01/09,26,10,0,961,96.53,36.89
"US","AR",04/01/09,26,10,0,1923,293.9,103.46
"US","AR",04/01/09,26,10,0,3846,813.27,238.07
"US","AR",04/01/09,26,10,0,9615,2575.49,641.9
"US","AR",04/01/09,26,10,1,192,0,0
"US","AR",04/01/09,26,10,1,384,0,5.94
"US","AR",04/01/09,26,10,1,961,75.48,36.12
"US","AR",04/01/09,26,10,1,1923,258.81,102.69
"US","AR",04/01/09,26,10,1,3846,773.96,237.3
"US","AR",04/01/09,26,10,1,9615,2529.17,641.13
"US","AR",04/01/09,26,10,2,192,0,0
"US","AR",04/01/09,26,10,2,384,0,5.17
"US","AR",04/01/09,26,10,2,961,54.42,35.35
"US","AR",04/01/09,26,10,2,1923,223.71,101.92
"US","AR",04/01/09,26,10,2,3846,734.65,236.53
"US","AR",04/01/09,26,10,2,9615,2482.84,640.36
"US","AR",04/01/09,26,10,3,192,0,0
"US","AR",04/01/09,26,10,3,384,0,4.4
"US","AR",04/01/09,26,10,3,961,33.36,34.58
"US","AR",04/01/09,26,10,3,1923,188.62,101.15
"US","AR",04/01/09,26,10,3,3846,695.35,235.76
"US","AR",04/01/09,26,10,3,9615,2436.51,639.59
"US","AR",04/01/09,26,10,5,192,0,0
"US","AR",04/01/09,26,10,5,384,0,2.86
"US","AR",04/01/09,26,10,5,961,0,33.04
"US","AR",04/01/09,26,10,5,1923,135.55,99.61
"US","AR",04/01/09,26,10,5,3846,616.73,234.22
"US","AR",04/01/09,26,10,5,9615,2343.86,638.05
"US","AR",04/01/09,26,20,0,192,0,0
"US","AR",04/01/09,26,20,0,384,0,6.71
"US","AR",04/01/09,26,20,0,961,36.55,36.89
"US","AR",04/01/09,26,20,0,1923,180.85,103.46
"US","AR",04/01/09,26,20,0,3846,562.94,238.07
"US","AR",04/01/09,26,20,0,9615,2221.55,641.9
"US","AR",04/01/09,26,20,1,192,0,0
"US","AR",04/01/09,26,20,1,384,0,5.94
"US","AR",04/01/09,26,20,1,961,21.48,36.12
"US","AR",04/01/09,26,20,1,1923,159.8,102.69
"US","AR",04/01/09,26,20,1,3846,527.85,237.3
"US","AR",04/01/09,26,20,1,9615,2175.22,641.13
"US","AR",04/01/09,26,20,2,192,0,0
"US","AR",04/01/09,26,20,2,384,0,5.17
"US","AR",04/01/09,26,20,2,961,7.45,35.35
"US","AR",04/01/09,26,20,2,1923,138.74,101.92
"US","AR",04/01/09,26,20,2,3846,492.75,236.53
"US","AR",04/01/09,26,20,2,9615,2128.9,640.36
"US","AR",04/01/09,26,20,3,192,0,0
"US","AR",04/01/09,26,20,3,384,0,4.4
"US","AR",04/01/09,26,20,3,961,0,34.58
"US","AR",04/01/09,26,20,3,1923,117.68,101.15
"US","AR",04/01/09,26,20,3,3846,457.65,235.76
"US","AR",04/01/09,26,20,3,9615,2082.57,639.59
"US","AR",04/01/09,26,20,5,192,0,0
"US","AR",04/01/09,26,20,5,384,0,2.86
"US","AR",04/01/09,26,20,5,961,0,33.04
"US","AR",04/01/09,26,20,5,1923,75.57,99.61
"US","AR",04/01/09,26,20,5,3846,387.46,234.22
"US","AR",04/01/09,26,20,5,9615,1989.92,638.05
"US","CA",04/01/09,26,10,0,272,0,0
"US","CA",04/01/09,26,10,0,280,0.38,0
"US","CA",04/01/09,26,10,0,658,51.08,7.56
"US","CA",04/01/09,26,10,0,1036,107.78,19.93
"US","CA",04/01/09,26,10,0,1436,172.15,41.18
"US","CA",04/01/09,26,10,0,1814,266.65,68.66
"US","CA",04/01/09,26,10,0,38466,12577.18,3475.5
"US","CA",04/01/09,26,10,0,547,34.43,5.34
"US","CA",04/01/09,26,10,0,555,35.63,5.5
"US","CA",04/01/09,26,10,0,1311,149.03,33.68
"US","CA",04/01/09,26,10,0,2067,329.9,90.4
"US","CA",04/01/09,26,10,0,2868,539.43,164.89
"US","CA",04/01/09,26,10,0,3624,751.11,235.2
"US","CA",04/01/09,26,10,0,548,34.58,5.36
"US","CA",04/01/09,26,10,0,556,35.78,5.52
"US","CA",04/01/09,26,10,0,1689,235.4,58.66
"US","CA",04/01/09,26,10,0,2090,335.65,92.53
"US","CA",04/01/09,26,10,0,2467,429.9,127.6
"US","CA",04/01/09,26,10,1,272,0,0
"US","CA",04/01/09,26,10,1,280,0,0
"US","CA",04/01/09,26,10,1,658,30.03,3.76
"US","CA",04/01/09,26,10,1,1036,86.73,16.12
"US","CA",04/01/09,26,10,1,1436,146.73,37.37
"US","CA",04/01/09,26,10,1,1814,231.56,64.85
"US","CA",04/01/09,26,10,1,38466,12528.05,3471.7
"US","CA",04/01/09,26,10,1,547,13.38,1.54
"US","CA",04/01/09,26,10,1,555,14.58,1.7
"US","CA",04/01/09,26,10,1,1311,127.98,29.87
"US","CA",04/01/09,26,10,1,2067,294.81,86.59
"US","CA",04/01/09,26,10,1,2868,500.12,161.08
"US","CA",04/01/09,26,10,1,3624,711.8,231.39
"US","CA",04/01/09,26,10,1,548,13.53,1.56
"US","CA",04/01/09,26,10,1,556,14.73,1.72
"US","CA",04/01/09,26,10,1,1689,200.31,54.85
"US","CA",04/01/09,26,10,1,2090,300.56,88.73
"US","CA",04/01/09,26,10,1,2467,394.81,123.79
"US","CA",04/01/09,26,10,2,272,0,0
"US","CA",04/01/09,26,10,2,280,0,0
"US","CA",04/01/09,26,10,2,658,10.11,0
"US","CA",04/01/09,26,10,2,1036,65.67,12.32
"US","CA",04/01/09,26,10,2,1436,125.67,33.56
"US","CA",04/01/09,26,10,2,1814,196.46,61.04
"US","CA",04/01/09,26,10,2,38466,12478.91,3467.89
"US","CA",04/01/09,26,10,2,547,0,0
"US","CA",04/01/09,26,10,2,555,0,0
"US","CA",04/01/09,26,10,2,1311,106.92,26.06
"US","CA",04/01/09,26,10,2,2067,259.71,82.78
"US","CA",04/01/09,26,10,2,2868,460.81,157.27
"US","CA",04/01/09,26,10,2,3624,672.49,227.58
"US","CA",04/01/09,26,10,2,548,0,0
"US","CA",04/01/09,26,10,2,556,0,0
"US","CA",04/01/09,26,10,2,1689,165.21,51.04
"US","CA",04/01/09,26,10,2,2090,265.46,84.92
"US","CA",04/01/09,26,10,2,2467,359.71,119.98
"US","CA",04/01/09,26,10,3,272,0,0
"US","CA",04/01/09,26,10,3,280,0,0
"US","CA",04/01/09,26,10,3,658,0,0
"US","CA",04/01/09,26,10,3,1036,44.61,8.51
"US","CA",04/01/09,26,10,3,1436,104.61,29.76
"US","CA",04/01/09,26,10,3,1814,161.37,57.24
"US","CA",04/01/09,26,10,3,38466,12429.78,3464.08
"US","CA",04/01/09,26,10,3,547,0,0
"US","CA",04/01/09,26,10,3,555,0,0
"US","CA",04/01/09,26,10,3,1311,85.86,22.26
"US","CA",04/01/09,26,10,3,2067,224.62,78.97
"US","CA",04/01/09,26,10,3,2868,424.87,153.47
"US","CA",04/01/09,26,10,3,3624,633.19,223.77
"US","CA",04/01/09,26,10,3,548,0,0
"US","CA",04/01/09,26,10,3,556,0,0
"US","CA",04/01/09,26,10,3,1689,142.56,47.24
"US","CA",04/01/09,26,10,3,2090,230.37,81.11
"US","CA",04/01/09,26,10,3,2467,324.62,116.17
"US","CA",04/01/09,26,10,5,272,0,0
"US","CA",04/01/09,26,10,5,280,0,0
"US","CA",04/01/09,26,10,5,658,0,0
"US","CA",04/01/09,26,10,5,1036,5.79,0.89
"US","CA",04/01/09,26,10,5,1436,62.5,22.14
"US","CA",04/01/09,26,10,5,1814,119.2,49.62
"US","CA",04/01/09,26,10,5,38466,12331.51,3456.46
"US","CA",04/01/09,26,10,5,547,0,0
"US","CA",04/01/09,26,10,5,555,0,0
"US","CA",04/01/09,26,10,5,1311,43.75,14.64
"US","CA",04/01/09,26,10,5,2067,157.15,71.36
"US","CA",04/01/09,26,10,5,2868,354.67,145.85
"US","CA",04/01/09,26,10,5,3624,554.57,216.16
"US","CA",04/01/09,26,10,5,548,0,0
"US","CA",04/01/09,26,10,5,556,0,0
"US","CA",04/01/09,26,10,5,1689,100.45,39.62
"US","CA",04/01/09,26,10,5,2090,160.6,73.5
"US","CA",04/01/09,26,10,5,2467,254.42,108.56
"US","CA",04/01/09,26,20,0,272,0,0
"US","CA",04/01/09,26,20,0,280,0,0
"US","CA",04/01/09,26,20,0,658,5.22,7.56
"US","CA",04/01/09,26,20,0,1036,47.8,19.93
"US","CA",04/01/09,26,20,0,1436,107.8,41.18
"US","CA",04/01/09,26,20,0,1814,164.5,68.66
"US","CA",04/01/09,26,20,0,38466,12218.85,3475.5
"US","CA",04/01/09,26,20,0,547,0,5.34
"US","CA",04/01/09,26,20,0,555,0,5.5
"US","CA",04/01/09,26,20,0,1311,89.05,33.68
"US","CA",04/01/09,26,20,0,2067,202.45,90.4
"US","CA",04/01/09,26,20,0,2868,322.6,164.89
"US","CA",04/01/09,26,20,0,3624,507.44,235.2
"US","CA",04/01/09,26,20,0,548,0,5.36
"US","CA",04/01/09,26,20,0,556,0,5.52
"US","CA",04/01/09,26,20,0,1689,145.75,58.66
"US","CA",04/01/09,26,20,0,2090,205.9,92.53
"US","CA",04/01/09,26,20,0,2467,262.45,127.6
"US","CA",04/01/09,26,20,1,272,0,0
"US","CA",04/01/09,26,20,1,280,0,0
"US","CA",04/01/09,26,20,1,658,0,3.76
"US","CA",04/01/09,26,20,1,1036,28.98,16.12
"US","CA",04/01/09,26,20,1,1436,86.75,37.37
"US","CA",04/01/09,26,20,1,1814,143.45,64.85
"US","CA",04/01/09,26,20,1,38466,12169.72,3471.7
"US","CA",04/01/09,26,20,1,547,0,1.54
"US","CA",04/01/09,26,20,1,555,0,1.7
"US","CA",04/01/09,26,20,1,1311,68,29.87
"US","CA",04/01/09,26,20,1,2067,181.4,86.59
"US","CA",04/01/09,26,20,1,2868,301.55,161.08
"US","CA",04/01/09,26,20,1,3624,472.35,231.39
"US","CA",04/01/09,26,20,1,548,0,1.56
"US","CA",04/01/09,26,20,1,556,0,1.72
"US","CA",04/01/09,26,20,1,1689,124.7,54.85
"US","CA",04/01/09,26,20,1,2090,184.85,88.73
"US","CA",04/01/09,26,20,1,2467,241.4,123.79
"US","CA",04/01/09,26,20,2,272,0,0
"US","CA",04/01/09,26,20,2,280,0,0
"US","CA",04/01/09,26,20,2,658,0,0
"US","CA",04/01/09,26,20,2,1036,14.95,12.32
"US","CA",04/01/09,26,20,2,1436,65.69,33.56
"US","CA",04/01/09,26,20,2,1814,122.39,61.04
"US","CA",04/01/09,26,20,2,38466,12120.58,3467.89
"US","CA",04/01/09,26,20,2,547,0,0
"US","CA",04/01/09,26,20,2,555,0,0
"US","CA",04/01/09,26,20,2,1311,46.94,26.06
"US","CA",04/01/09,26,20,2,2067,160.34,82.78
"US","CA",04/01/09,26,20,2,2868,280.49,157.27
"US","CA",04/01/09,26,20,2,3624,437.25,227.58
"US","CA",04/01/09,26,20,2,548,0,0
"US","CA",04/01/09,26,20,2,556,0,0
"US","CA",04/01/09,26,20,2,1689,103.64,51.04
"US","CA",04/01/09,26,20,2,2090,163.79,84.92
"US","CA",04/01/09,26,20,2,2467,220.34,119.98
"US","CA",04/01/09,26,20,3,272,0,0
"US","CA",04/01/09,26,20,3,280,0,0
"US","CA",04/01/09,26,20,3,658,0,0
"US","CA",04/01/09,26,20,3,1036,0.91,8.51
"US","CA",04/01/09,26,20,3,1436,44.63,29.76
"US","CA",04/01/09,26,20,3,1814,101.33,57.24
"US","CA",04/01/09,26,20,3,38466,12071.45,3464.08
"US","CA",04/01/09,26,20,3,547,0,0
"US","CA",04/01/09,26,20,3,555,0,0
"US","CA",04/01/09,26,20,3,1311,28.41,22.26
"US","CA",04/01/09,26,20,3,2067,139.28,78.97
"US","CA",04/01/09,26,20,3,2868,259.43,153.47
"US","CA",04/01/09,26,20,3,3624,402.15,223.77
"US","CA",04/01/09,26,20,3,548,0,0
"US","CA",04/01/09,26,20,3,556,0,0
"US","CA",04/01/09,26,20,3,1689,82.58,47.24
"US","CA",04/01/09,26,20,3,2090,142.73,81.11
"US","CA",04/01/09,26,20,3,2467,199.28,116.17
"US","CA",04/01/09,26,20,5,272,0,0
"US","CA",04/01/09,26,20,5,280,0,0
"US","CA",04/01/09,26,20,5,658,0,0
"US","CA",04/01/09,26,20,5,1036,0,0.89
"US","CA",04/01/09,26,20,5,1436,12.83,22.14
"US","CA",04/01/09,26,20,5,1814,59.22,49.62
"US","CA",04/01/09,26,20,5,38466,11973.18,3456.46
"US","CA",04/01/09,26,20,5,547,0,0
"US","CA",04/01/09,26,20,5,555,0,0
"US","CA",04/01/09,26,20,5,1311,0.33,14.64
"US","CA",04/01/09,26,20,5,2067,97.17,71.36
"US","CA",04/01/09,26,20,5,2868,217.32,145.85
"US","CA",04/01/09,26,20,5,3624,331.96,216.16
"US","CA",04/01/09,26,20,5,548,0,0
"US","CA",04/01/09,26,20,5,556,0,0
"US","CA",04/01/09,26,20,5,1689,40.47,39.62
"US","CA",04/01/09,26,20,5,2090,100.62,73.5
"US","CA",04/01/09,26,20,5,2467,157.17,108.56
"US","CA",04/01/09,26,30,0,272,0,1.3
"US","CA",04/01/09,26,30,0,280,0,1.38
"US","CA",04/01/09,26,30,0,658,0,5.16
"US","CA",04/01/09,26,30,0,1036,0,12.37
"US","CA",04/01/09,26,30,0,1436,0,20.37
"US","CA",04/01/09,26,30,0,1814,0,35.22
"US","CA",04/01/09,26,30,0,38466,0,3386.87
"US","CA",04/01/09,26,30,0,547,0,4.05
"US","CA",04/01/09,26,30,0,555,0,4.13
"US","CA",04/01/09,26,30,0,1311,0,17.87
"US","CA",04/01/09,26,30,0,2067,0,45.34
"US","CA",04/01/09,26,30,0,2868,0,90.64
"US","CA",04/01/09,26,30,0,3624,0,148.36
"US","CA",04/01/09,26,30,0,548,0,4.06
"US","CA",04/01/09,26,30,0,556,0,4.14
"US","CA",04/01/09,26,30,0,1689,0,30.22
"US","CA",04/01/09,26,30,0,2090,0,46.26
"US","CA",04/01/09,26,30,0,2467,0,66.58
"US","CA",04/01/09,26,30,1,272,0,0
"US","CA",04/01/09,26,30,1,280,0,0
"US","CA",04/01/09,26,30,1,658,0,1.35
"US","CA",04/01/09,26,30,1,1036,0,8.56
"US","CA",04/01/09,26,30,1,1436,0,16.56
"US","CA",04/01/09,26,30,1,1814,0,31.41
"US","CA",04/01/09,26,30,1,38466,0,3383.07
"US","CA",04/01/09,26,30,1,547,0,0.24
"US","CA",04/01/09,26,30,1,555,0,0.32
"US","CA",04/01/09,26,30,1,1311,0,14.06
"US","CA",04/01/09,26,30,1,2067,0,41.53
"US","CA",04/01/09,26,30,1,2868,0,86.83
"US","CA",04/01/09,26,30,1,3624,0,144.55
"US","CA",04/01/09,26,30,1,548,0,0.25
"US","CA",04/01/09,26,30,1,556,0,0.33
"US","CA",04/01/09,26,30,1,1689,0,26.41
"US","CA",04/01/09,26,30,1,2090,0,42.45
"US","CA",04/01/09,26,30,1,2467,0,62.77
"US","CA",04/01/09,26,30,2,272,0,0
"US","CA",04/01/09,26,30,2,280,0,0
"US","CA",04/01/09,26,30,2,658,0,0
"US","CA",04/01/09,26,30,2,1036,0,1.91
"US","CA",04/01/09,26,30,2,1436,0,9.91
"US","CA",04/01/09,26,30,2,1814,0,21.93
"US","CA",04/01/09,26,30,2,38466,0,3366.05
"US","CA",04/01/09,26,30,2,547,0,0
"US","CA",04/01/09,26,30,2,555,0,0
"US","CA",04/01/09,26,30,2,1311,0,7.41
"US","CA",04/01/09,26,30,2,2067,0,32.05
"US","CA",04/01/09,26,30,2,2868,0,74.5
"US","CA",04/01/09,26,30,2,3624,0,129.38
"US","CA",04/01/09,26,30,2,548,0,0
"US","CA",04/01/09,26,30,2,556,0,0
"US","CA",04/01/09,26,30,2,1689,0,16.93
"US","CA",04/01/09,26,30,2,2090,0,32.97
"US","CA",04/01/09,26,30,2,2467,0,50.44
"US","CA",04/01/09,26,30,3,272,0,0
"US","CA",04/01/09,26,30,3,280,0,0
"US","CA",04/01/09,26,30,3,658,0,0
"US","CA",04/01/09,26,30,3,1036,0,0
"US","CA",04/01/09,26,30,3,1436,0,6.1
"US","CA",04/01/09,26,30,3,1814,0,18.12
"US","CA",04/01/09,26,30,3,38466,0,3362.24
"US","CA",04/01/09,26,30,3,547,0,0
"US","CA",04/01/09,26,30,3,555,0,0
"US","CA",04/01/09,26,30,3,1311,0,3.6
"US","CA",04/01/09,26,30,3,2067,0,28.24
"US","CA",04/01/09,26,30,3,2868,0,70.7
"US","CA",04/01/09,26,30,3,3624,0,125.57
"US","CA",04/01/09,26,30,3,548,0,0
"US","CA",04/01/09,26,30,3,556,0,0
"US","CA",04/01/09,26,30,3,1689,0,13.12
"US","CA",04/01/09,26,30,3,2090,0,29.16
"US","CA",04/01/09,26,30,3,2467,0,46.64
"US","CA",04/01/09,26,30,5,272,0,0
"US","CA",04/01/09,26,30,5,280,0,0
"US","CA",04/01/09,26,30,5,658,0,0
"US","CA",04/01/09,26,30,5,1036,0,0
"US","CA",04/01/09,26,30,5,1436,0,0
"US","CA",04/01/09,26,30,5,1814,0,10.5
"US","CA",04/01/09,26,30,5,38466,0,3354.63
"US","CA",04/01/09,26,30,5,547,0,0
"US","CA",04/01/09,26,30,5,555,0,0
"US","CA",04/01/09,26,30,5,1311,0,0
"US","CA",04/01/09,26,30,5,2067,0,20.62
"US","CA",04/01/09,26,30,5,2868,0,63.08
"US","CA",04/01/09,26,30,5,3624,0,117.96
"US","CA",04/01/09,26,30,5,548,0,0
"US","CA",04/01/09,26,30,5,556,0,0
"US","CA",04/01/09,26,30,5,1689,0,5.5
"US","CA",04/01/09,26,30,5,2090,0,21.54
"US","CA",04/01/09,26,30,5,2467,0,39.02
"US","CA",04/01/09,26,40,0,272,0,0
"US","CA",04/01/09,26,40,0,280,0,0
"US","CA",04/01/09,26,40,0,658,0,3.74
"US","CA",04/01/09,26,40,0,1036,0,9.52
"US","CA",04/01/09,26,40,0,1436,0,17.52
"US","CA",04/01/09,26,40,0,1814,0,29.54
"US","CA",04/01/09,26,40,0,38466,0,3411.82
"US","CA",04/01/09,26,40,0,547,0,2.63
"US","CA",04/01/09,26,40,0,555,0,2.71
"US","CA",04/01/09,26,40,0,1311,0,15.02
"US","CA",04/01/09,26,40,0,2067,0,41.61
"US","CA",04/01/09,26,40,0,2868,0,101.21
"US","CA",04/01/09,26,40,0,3624,0,171.52
"US","CA",04/01/09,26,40,0,548,0,2.64
"US","CA",04/01/09,26,40,0,556,0,2.72
"US","CA",04/01/09,26,40,0,1689,0,24.54
"US","CA",04/01/09,26,40,0,2090,0,42.99
"US","CA",04/01/09,26,40,0,2467,0,67.56
"US","CA",04/01/09,26,40,1,272,0,0
"US","CA",04/01/09,26,40,1,280,0,0
"US","CA",04/01/09,26,40,1,658,0,0
"US","CA",04/01/09,26,40,1,1036,0,5.72
"US","CA",04/01/09,26,40,1,1436,0,13.72
